"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001628280-17-000550","2017-01-27","2017-01-25","2017-01-27T18:30:55.000Z","","4","","","","7664","0","0","xslF345X03/wf-form4_148555984128421.xml","FORM 4"
"0001628280-17-000379","2017-01-24","2017-01-20","2017-01-24T18:30:37.000Z","","4","","","","7658","0","0","xslF345X03/wf-form4_148530062501951.xml","FORM 4"
"0001628280-17-000312","2017-01-19","2017-01-17","2017-01-19T18:33:14.000Z","","4","","","","7658","0","0","xslF345X03/wf-form4_148486878103532.xml","FORM 4"
"0001628280-17-000311","2017-01-19","2017-01-18","2017-01-19T18:31:39.000Z","","4","","","","5082","0","0","xslF345X03/wf-form4_148486868606685.xml","FORM 4"
"0000215457-17-001275","2017-01-19","","2017-01-19T17:24:18.000Z","34","SC 13G/A","005-33632","17536781","","13525","0","0","apple.inc.txt",""
"0001628280-17-000187","2017-01-10","2017-01-06","2017-01-10T18:30:32.000Z","","4","","","","5076","0","0","xslF345X03/wf-form4_148409101957980.xml","FORM 4"
"0001193125-17-003764","2017-01-06","","2017-01-06T08:07:02.000Z","34","DEFA14A","001-36743","17512909","","674045","0","0","d307349ddefa14a.htm","DEFINITIVE ADDITIONAL MATERIALS"
"0001193125-17-003753","2017-01-06","2017-02-28","2017-01-06T08:00:37.000Z","34","DEF 14A","001-36743","17512896","","5563572","0","0","d257185ddef14a.htm","DEFINITIVE PROXY STATEMENT"
"0001628280-16-022242","2016-12-29","2016-12-27","2016-12-29T18:30:07.000Z","","4","","","","6934","0","0","xslF345X03/wf-form4_148305419385609.xml","FORM 4"
"0001628280-16-022104","2016-12-19","2016-12-15","2016-12-19T18:30:57.000Z","","4","","","","6945","0","0","xslF345X03/wf-form4_148219024507558.xml","FORM 4"
"0001628280-16-022047","2016-12-15","2016-12-13","2016-12-15T16:54:42.000Z","34","8-K","001-36743","162054250","5.03,9.01","248948","0","0","form8-k121316.htm","8-K"
"0001628280-16-022020","2016-12-13","2016-12-09","2016-12-13T18:30:45.000Z","","4","","","","6934","0","0","xslF345X03/wf-form4_148167182511916.xml","FORM 4"
"9999999997-17-000002","2016-12-05","2016-10-07","2017-01-03T09:49:40.000Z","34","NO ACT","001-36743","16005019","","1381","0","0","9999999997-17-000002.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001628280-16-021649","2016-11-22","2016-11-18","2016-11-22T18:30:29.000Z","","4","","","","8550","0","0","xslF345X03/wf-form4_147985741566624.xml","FORM 4"
"0001628280-16-021144","2016-11-09","2016-11-07","2016-11-09T18:31:15.000Z","","4","","","","5081","0","0","xslF345X03/wf-form4_147873426182746.xml","FORM 4"
"0001628280-16-020880","2016-11-04","2016-11-02","2016-11-04T18:31:54.000Z","","4","","","","5005","0","0","xslF345X03/wf-form4_147829870020970.xml","FORM 4"
"0001628280-16-020879","2016-11-04","2016-11-03","2016-11-04T18:31:11.000Z","","4","","","","6946","0","0","xslF345X03/wf-form4_147829865841782.xml","FORM 4"
"0001628280-16-020489","2016-10-31","2016-10-27","2016-10-31T18:31:18.000Z","","4","","","","5072","0","0","xslF345X03/wf-form4_147795306588441.xml","FORM 4"
"0001628280-16-020488","2016-10-31","2016-10-27","2016-10-31T18:30:39.000Z","","4","","","","6945","0","0","xslF345X03/wf-form4_147795302659560.xml","FORM 4"
"9999999997-17-000809","2016-10-27","2016-10-07","2017-02-16T14:54:56.000Z","34","NO ACT","001-36743","20160005","","1381","0","0","9999999997-17-000809.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-16-026607","2016-10-26","2016-10-07","2016-11-01T15:57:00.000Z","34","NO ACT","001-36743","16005137","","1381","0","0","9999999997-16-026607.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001628280-16-020309","2016-10-26","2016-09-24","2016-10-26T16:42:16.000Z","34","10-K","001-36743","161953070","","13277662","1","0","a201610-k9242016.htm","10-K"
"0001628280-16-020258","2016-10-25","2016-10-25","2016-10-25T16:32:39.000Z","34","8-K","001-36743","161950726","2.02,9.01","430402","0","0","a8-kq420169242016.htm","8-K"
"0001628280-16-020124","2016-10-18","2016-10-14","2016-10-18T20:08:30.000Z","","4","","","","7782","0","0","xslF345X03/wf-form4_147683569837612.xml","FORM 4"
"0001628280-16-020123","2016-10-18","2016-10-14","2016-10-18T20:07:38.000Z","","4","","","","27243","0","0","xslF345X03/wf-form4_147683564629277.xml","FORM 4"
"0001628280-16-020122","2016-10-18","2016-10-14","2016-10-18T20:06:59.000Z","","4","","","","7796","0","0","xslF345X03/wf-form4_147683560738887.xml","FORM 4"
"0001628280-16-020121","2016-10-18","2016-10-14","2016-10-18T20:06:24.000Z","","4","","","","7824","0","0","xslF345X03/wf-form4_147683557180521.xml","FORM 4"
"0001628280-16-020120","2016-10-18","2016-10-14","2016-10-18T20:05:16.000Z","","4","","","","7791","0","0","xslF345X03/wf-form4_147683550360347.xml","FORM 4"
"0001628280-16-020119","2016-10-18","2016-10-14","2016-10-18T20:04:15.000Z","","4","","","","13315","0","0","xslF345X03/wf-form4_147683544277276.xml","FORM 4"
"0001628280-16-020118","2016-10-18","2016-10-14","2016-10-18T20:03:38.000Z","","4","","","","18146","0","0","xslF345X03/wf-form4_147683540573594.xml","FORM 4"
"0001628280-16-020117","2016-10-18","2016-10-14","2016-10-18T20:02:47.000Z","","4","","","","7788","0","0","xslF345X03/wf-form4_147683535525169.xml","FORM 4"
"0001628280-16-020116","2016-10-18","2016-10-14","2016-10-18T20:02:09.000Z","","4","","","","7783","0","0","xslF345X03/wf-form4_147683531628153.xml","FORM 4"
"0001628280-16-020115","2016-10-18","2016-10-14","2016-10-18T20:01:29.000Z","","4","","","","7795","0","0","xslF345X03/wf-form4_147683527630432.xml","FORM 4"
"0001628280-16-019941","2016-10-04","2016-10-01","2016-10-04T18:36:04.000Z","","4","","","","12682","0","0","xslF345X03/wf-form4_147562055033231.xml","FORM 4"
"0001628280-16-019940","2016-10-04","2016-10-01","2016-10-04T18:35:17.000Z","","4","","","","10705","0","0","xslF345X03/wf-form4_147562050387961.xml","FORM 4"
"0001628280-16-019939","2016-10-04","2016-10-01","2016-10-04T18:34:04.000Z","","4","","","","14272","0","0","xslF345X03/wf-form4_147562043093453.xml","FORM 4"
"0001628280-16-019938","2016-10-04","2016-10-01","2016-10-04T18:33:19.000Z","","4","","","","10700","0","0","xslF345X03/wf-form4_147562038659364.xml","FORM 4"
"0001628280-16-019937","2016-10-04","2016-10-01","2016-10-04T18:32:39.000Z","","4","","","","10690","0","0","xslF345X03/wf-form4_147562034516967.xml","FORM 4"
"0001628280-16-019936","2016-10-04","2016-10-01","2016-10-04T18:31:42.000Z","","4","","","","10698","0","0","xslF345X03/wf-form4_147562028803402.xml","FORM 4"
"0001628280-16-019935","2016-10-04","2016-10-01","2016-10-04T18:30:52.000Z","","4","","","","13941","0","0","xslF345X03/wf-form4_147562023937228.xml","FORM 4"
"0001628280-16-019757","2016-09-23","2016-09-21","2016-09-23T18:35:58.000Z","","4","","","","6980","0","0","xslF345X03/wf-form4_147467014510458.xml","FORM 4"
"0001628280-16-019756","2016-09-23","2016-09-21","2016-09-23T18:33:57.000Z","","4","","","","11779","0","0","xslF345X03/wf-form4_147467002403491.xml","FORM 4"
"0001628280-16-019444","2016-09-07","2016-09-04","2016-09-07T18:32:02.000Z","","4","","","","8621","0","0","xslF345X03/wf-form4_147328750918915.xml","FORM 4"
"0001628280-16-019324","2016-08-31","2016-08-29","2016-08-31T18:31:42.000Z","","4","","","","11009","0","0","xslF345X03/wf-form4_147268268998840.xml","FORM 4"
"0001628280-16-019323","2016-08-31","2016-08-30","2016-08-31T18:30:38.000Z","","4","","","","5104","0","0","xslF345X03/wf-form4_147268262634629.xml","FORM 4"
"0001628280-16-019269","2016-08-26","2016-08-24","2016-08-26T16:53:09.000Z","","4","","","","19338","0","0","xslF345X03/wf-form4_147224477588332.xml","FORM 4"
"0001628280-16-019247","2016-08-25","2016-08-23","2016-08-25T18:34:42.000Z","","4","","","","8553","0","0","xslF345X03/wf-form4_147216446949087.xml","FORM 4"
"0001628280-16-019246","2016-08-25","2016-08-23","2016-08-25T18:33:08.000Z","","4","","","","8550","0","0","xslF345X03/wf-form4_147216426172341.xml","FORM 4"
"0001628280-16-019152","2016-08-18","2016-08-16","2016-08-18T18:33:46.000Z","","4","","","","4919","0","0","xslF345X03/wf-form4_147155961339791.xml","FORM 4"
"0001628280-16-019151","2016-08-18","2016-08-17","2016-08-18T18:32:51.000Z","","4","","","","4910","0","0","xslF345X03/wf-form4_147155955918611.xml","FORM 4"
"0001628280-16-019150","2016-08-18","2016-08-17","2016-08-18T18:31:30.000Z","","4","","","","5254","0","0","xslF345X03/wf-form4_147155947423717.xml","FORM 4"
"0001628280-16-019109","2016-08-17","2016-08-15","2016-08-17T18:31:29.000Z","","4","","","","8708","0","0","xslF345X03/wf-form4_147147307599444.xml","FORM 4"
"0001628280-16-019099","2016-08-16","2016-08-12","2016-08-16T18:31:35.000Z","","4","","","","8822","0","0","xslF345X03/wf-form4_147138668237470.xml","FORM 4"
"0001628280-16-018921","2016-08-11","2016-08-09","2016-08-11T18:31:38.000Z","","4","","","","9020","0","0","xslF345X03/wf-form4_147095468544061.xml","FORM 4"
"0001628280-16-018832","2016-08-09","2016-08-05","2016-08-09T18:31:10.000Z","","4","","","","6383","0","0","xslF345X03/wf-form4_147078185707166.xml","FORM 4"
"0001628280-16-018636","2016-08-05","2016-08-02","2016-08-05T18:32:27.000Z","","4","","","","5347","0","0","xslF345X03/wf-form4_147043633400483.xml","FORM 4"
"0001193125-16-672044","2016-08-04","2016-07-28","2016-08-04T17:26:33.000Z","34","8-K","001-36743","161808515","8.01,9.01","447294","0","0","d234980d8k.htm","FORM 8-K"
"0001193125-16-664603","2016-07-29","","2016-07-29T16:11:20.000Z","33","424B2","333-210983","161794258","","475646","0","0","d219391d424b2.htm","FILED PURSUANT TO RULE 424B2"
"0001193125-16-662761","2016-07-29","","2016-07-28T19:15:32.000Z","34","FWP","333-210983","161791548","","44742","0","0","d234184dfwp.htm","FWP"
"0001193125-16-661201","2016-07-28","","2016-07-28T08:17:56.000Z","33","424B2","333-210983","161788444","","453352","0","0","d219391d424b2.htm","FILED PURSUANT TO RULE 424B2"
"0001628280-16-017809","2016-07-27","2016-06-25","2016-07-27T16:32:36.000Z","34","10-Q","001-36743","161787078","","9797615","1","0","a10-qq320166252016.htm","10-Q"
"0001628280-16-017762","2016-07-26","2016-07-26","2016-07-26T16:30:55.000Z","34","8-K","001-36743","161784653","2.02,9.01","424534","0","0","a8-kq320166252016.htm","8-K"
"0001628280-16-017677","2016-07-20","2016-07-18","2016-07-20T18:32:04.000Z","","4","","","","6033","0","0","xslF345X03/wf-form4_146905391104938.xml","FORM 4"
"0001193125-16-628957","2016-06-22","2016-06-07","2016-06-22T16:31:03.000Z","34","8-K","001-36743","161726856","8.01,9.01","242745","0","0","d209946d8k.htm","FORM 8-K"
"0001209191-16-128301","2016-06-16","2016-06-14","2016-06-16T18:30:33.000Z","","4","","","","9140","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-16-616649","2016-06-08","","2016-06-08T16:11:42.000Z","33","424B2","333-210983","161703684","","438434","0","0","d170613d424b2.htm","FILED PURSUANT TO RULE 424B2"
"0001193125-16-615362","2016-06-07","","2016-06-07T16:42:50.000Z","34","FWP","333-210983","161701731","","13100","0","0","d205760dfwp.htm","FWP"
"0001193125-16-614374","2016-06-07","","2016-06-06T21:21:32.000Z","33","424B2","333-210983","161699852","","436621","0","0","d170613d424b2.htm","FILED PURSUANT TO RULE 424B2"
"0001209191-16-125278","2016-06-02","2016-05-31","2016-06-02T18:30:41.000Z","","4","","","","4710","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-124774","2016-06-01","2016-05-27","2016-06-01T18:32:17.000Z","","4","","","","5178","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-124773","2016-06-01","2016-05-29","2016-06-01T18:31:35.000Z","","4","","","","9072","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-124771","2016-06-01","2016-05-27","2016-06-01T18:30:49.000Z","","4","","","","4617","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-124457","2016-05-31","2016-05-26","2016-05-31T18:33:48.000Z","","4","","","","4973","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-124453","2016-05-31","2016-05-26","2016-05-31T18:32:42.000Z","","4","","","","6276","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-123335","2016-05-25","2016-05-23","2016-05-25T18:32:30.000Z","","4","","","","4992","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-117168","2016-05-03","2016-05-01","2016-05-03T20:01:19.000Z","","4","","","","13688","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-16-564177","2016-04-28","","2016-04-28T17:11:10.000Z","33","S-3ASR","333-210983","161601070","","332586","0","0","d148887ds3asr.htm","S-3ASR"
"0001193125-16-559625","2016-04-27","2016-03-26","2016-04-27T16:32:53.000Z","34","10-Q","001-36743","161595799","","6290156","1","0","d165350d10q.htm","10-Q"
"0001193125-16-556520","2016-04-26","2016-04-26","2016-04-26T16:31:09.000Z","34","8-K","001-36743","161592349","2.02,9.01","162435","1","0","d325078d8k.htm","FORM 8-K"
"0001209191-16-114938","2016-04-19","2016-04-15","2016-04-19T18:31:45.000Z","","4","","","","16875","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-114936","2016-04-19","2016-04-15","2016-04-19T18:31:12.000Z","","4","","","","9058","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-114935","2016-04-19","2016-04-15","2016-04-19T18:30:39.000Z","","4","","","","16593","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-113272","2016-04-05","2016-04-01","2016-04-05T18:33:38.000Z","","4","","","","11229","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-113271","2016-04-05","2016-04-01","2016-04-05T18:33:07.000Z","","4","","","","9074","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-113269","2016-04-05","2016-04-01","2016-04-05T18:32:37.000Z","","4","","","","15094","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-113268","2016-04-05","2016-04-01","2016-04-05T18:32:06.000Z","","4","","","","9067","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-113266","2016-04-05","2016-04-01","2016-04-05T18:31:36.000Z","","4","","","","9094","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-113265","2016-04-05","2016-04-01","2016-04-05T18:31:02.000Z","","4","","","","12784","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-111818","2016-04-01","2016-03-30","2016-04-01T18:33:33.000Z","","4","","","","5621","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-16-523320","2016-03-30","","2016-03-30T13:31:07.000Z","34","SD","001-36743","161538428","","336544","0","0","d168894dsd.htm","FORM SD"
"0001193125-16-516891","2016-03-24","2016-03-17","2016-03-24T16:13:11.000Z","34","8-K","001-36743","161527208","8.01,9.01","324325","0","0","d161597d8k.htm","FORM 8-K"
"0001209191-16-110273","2016-03-23","2016-03-21","2016-03-23T18:31:48.000Z","","4","","","","11476","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-110272","2016-03-23","2016-03-21","2016-03-23T18:31:16.000Z","","4","","","","9318","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-110271","2016-03-23","2016-03-21","2016-03-23T18:30:43.000Z","","4","","","","12651","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-16-510499","2016-03-18","","2016-03-18T17:07:52.000Z","33","424B2","333-188191","161516824","","455161","0","0","d160217d424b2.htm","FILED PURSUANT TO RULE 424B2"
"0001193125-16-509001","2016-03-18","","2016-03-17T20:00:06.000Z","34","FWP","333-188191","161513910","","30837","0","0","d168347dfwp.htm","FREE WRITING PROSPECTUS"
"0001209191-16-109249","2016-03-17","2016-03-15","2016-03-17T18:30:28.000Z","","4","","","","5172","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-16-507590","2016-03-17","","2016-03-17T08:46:39.000Z","33","424B2","333-188191","161511310","","436602","0","0","d160217d424b2.htm","FILED PURSUANT TO RULE 424B2"
"0001209191-16-107130","2016-03-08","2016-03-04","2016-03-08T18:31:46.000Z","","4","","","","9392","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-104163","2016-03-01","2016-02-26","2016-03-01T18:34:41.000Z","","4","","","","5641","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-104160","2016-03-01","2016-02-26","2016-03-01T18:34:07.000Z","","4","","","","5644","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-104159","2016-03-01","2016-02-26","2016-03-01T18:33:31.000Z","","4","","","","5667","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-104158","2016-03-01","2016-02-26","2016-03-01T18:32:56.000Z","","4","","","","5653","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-104157","2016-03-01","2016-02-26","2016-03-01T18:32:23.000Z","","4","","","","5653","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-104155","2016-03-01","2016-02-26","2016-03-01T18:31:39.000Z","","4","","","","5639","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-104154","2016-03-01","2016-02-26","2016-03-01T18:31:01.000Z","","4","","","","5650","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-16-488223","2016-03-01","2016-02-26","2016-03-01T16:32:05.000Z","34","8-K","001-36743","161473818","5.02,5.07,9.01","156160","0","0","d150918d8k.htm","FORM 8-K"
"0001193125-16-473562","2016-02-23","2016-02-16","2016-02-23T16:13:37.000Z","34","8-K","001-36743","161448489","8.01,9.01","618263","0","0","d143184d8k.htm","8-K"
"0001209191-16-099481","2016-02-17","2016-02-15","2016-02-17T18:30:30.000Z","","4","","","","9502","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-16-467194","2016-02-17","","2016-02-17T16:44:55.000Z","33","424B2","333-188191","161433910","","523494","0","0","d60003d424b2.htm","FILED PURSUANT TO RULE 424B2"
"0001193125-16-466166","2016-02-17","","2016-02-17T06:08:10.000Z","34","FWP","333-188191","161431535","","93603","0","0","d136832dfwp.htm","FREE WRITING PROSPECTUS"
"0001193125-16-463982","2016-02-16","","2016-02-16T08:24:41.000Z","33","424B2","333-188191","161423233","","491364","0","0","d60003d424b2.htm","FILED PURSUANT TO RULE 424B2"
"0000932471-16-011528","2016-02-10","","2016-02-10T14:15:25.000Z","34","SC 13G/A","005-33632","161404831","","39583","0","0","appleinc.htm",""
"0001209191-16-095503","2016-02-03","2016-02-01","2016-02-03T18:35:58.000Z","","4","","","","11643","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-095501","2016-02-03","2016-02-01","2016-02-03T18:35:20.000Z","","4","","","","8838","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-095500","2016-02-03","2016-02-01","2016-02-03T18:34:43.000Z","","4","","","","11075","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-095498","2016-02-03","2016-02-01","2016-02-03T18:33:54.000Z","","4","","","","8845","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-095495","2016-02-03","2016-02-01","2016-02-03T18:32:50.000Z","","4","","","","9532","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-095494","2016-02-03","2016-02-01","2016-02-03T18:31:59.000Z","","4","","","","8863","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-095491","2016-02-03","2016-02-01","2016-02-03T18:31:01.000Z","","4","","","","7143","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
