"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0000037996-15-000040","2015-07-01","2015-07-01","2015-07-01T13:14:03.000Z","34","8-K","001-03950","15964152","8.01,9.01","57987","0","0","sales8-kdated7x1x2015.htm","8-K"
"0001140361-15-025442","2015-06-25","2014-12-31","2015-06-25T16:08:04.000Z","34","11-K","001-03950","15951910","","411198","0","0","form11k.htm","FORD MOTOR COMPANY 11-K 12-31-2014 (TESPHE)"
"0001140361-15-025440","2015-06-25","2014-12-31","2015-06-25T15:59:56.000Z","34","11-K","001-03950","15951833","","338904","0","0","form11k.htm","FORD MOTOR COMPANY 11-K 12-31-2014 (SSIP)"
"0001209191-15-055017","2015-06-19","2015-06-18","2015-06-19T16:00:14.000Z","","4","","","","4888","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-048985","2015-06-02","2015-06-01","2015-06-02T16:40:58.000Z","","4","","","","5599","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-048979","2015-06-02","2015-06-01","2015-06-02T16:36:20.000Z","","4","","","","5577","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-048978","2015-06-02","2015-06-01","2015-06-02T16:35:57.000Z","","4","","","","8178","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-048976","2015-06-02","2015-06-01","2015-06-02T16:35:36.000Z","","4","","","","8093","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-048975","2015-06-02","2015-06-01","2015-06-02T16:35:12.000Z","","4","","","","8217","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-048971","2015-06-02","2015-06-01","2015-06-02T16:34:48.000Z","","4","","","","8179","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-048968","2015-06-02","2015-06-01","2015-06-02T16:34:01.000Z","","4","","","","8207","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-048966","2015-06-02","2015-06-01","2015-06-02T16:33:30.000Z","","4","","","","5706","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-048965","2015-06-02","2015-06-01","2015-06-02T16:33:10.000Z","","4","","","","5661","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-048964","2015-06-02","2015-06-01","2015-06-02T16:32:47.000Z","","4","","","","5592","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-048962","2015-06-02","2015-06-01","2015-06-02T16:32:26.000Z","","4","","","","8307","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-048960","2015-06-02","2015-06-01","2015-06-02T16:32:07.000Z","","4","","","","8215","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-048958","2015-06-02","2015-06-01","2015-06-02T16:29:52.000Z","","4","","","","8195","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-15-000038","2015-06-02","2015-06-02","2015-06-02T14:24:57.000Z","34","8-K","001-03950","15906427","8.01,9.01","58012","0","0","sales8-kdated6x2x2015.htm","8-K"
"0000037996-15-000036","2015-05-28","","2015-05-28T12:35:10.000Z","34","SD","001-03950","15894642","","67318","0","0","a2014formsd.htm","FORM SD"
"0001209191-15-046640","2015-05-26","2015-05-21","2015-05-26T16:08:00.000Z","","4","","","","4591","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-046639","2015-05-26","2015-05-21","2015-05-26T16:07:37.000Z","","4","","","","5366","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-046636","2015-05-26","2015-05-21","2015-05-26T16:07:11.000Z","","4","","","","5281","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-046631","2015-05-26","2015-05-21","2015-05-26T16:06:48.000Z","","4","","","","5411","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-046629","2015-05-26","2015-05-21","2015-05-26T16:06:25.000Z","","4","","","","5496","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-046624","2015-05-26","2015-05-21","2015-05-26T16:06:03.000Z","","4","","","","5370","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-046623","2015-05-26","2015-05-21","2015-05-26T16:05:42.000Z","","4","","","","4615","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-046616","2015-05-26","2015-05-21","2015-05-26T16:05:18.000Z","","4","","","","4589","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-046614","2015-05-26","2015-05-21","2015-05-26T16:04:35.000Z","","4","","","","5534","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-046611","2015-05-26","2015-05-21","2015-05-26T16:04:06.000Z","","4","","","","9771","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-046610","2015-05-26","2015-05-21","2015-05-26T16:03:42.000Z","","4","","","","5457","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-046608","2015-05-26","2015-05-21","2015-05-26T16:03:14.000Z","","4","","","","5403","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-046605","2015-05-26","2015-05-21","2015-05-26T16:02:13.000Z","","4","","","","5383","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-15-000033","2015-05-19","2015-05-14","2015-05-19T15:30:16.000Z","34","8-K","001-03950","15876288","5.07","52943","0","0","a2015annualmeetingvotingre.htm","8-K"
"0001209191-15-043322","2015-05-15","2015-05-14","2015-05-15T16:21:23.000Z","","4","","","","4405","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-041066","2015-05-11","2015-05-08","2015-05-11T16:01:58.000Z","","4","","","","16640","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-15-000031","2015-05-01","2015-05-01","2015-05-01T11:19:21.000Z","34","8-K","001-03950","15822662","8.01,9.01","58021","0","0","sales8-kdated5x1x2015.htm","8-K"
"0001104659-15-032920","2015-05-01","2015-04-30","2015-05-01T08:59:50.000Z","34","8-K","001-03950","15822101","1.01,2.03,9.01","1175563","0","0","a15-10362_18k.htm","8-K"
"0001140361-15-016690","2015-04-28","","2015-04-28T16:46:12.000Z","33","S-8","333-203697","15799203","","143077","0","0","forms8.htm","FORD MOTOR COMPANY S-8 4-28-2015"
"0000037996-15-000029","2015-04-28","2015-03-31","2015-04-28T11:46:33.000Z","34","10-Q","001-03950","15797384","","27899773","1","0","f0331201510-q.htm","10-Q"
"0000037996-15-000027","2015-04-28","2015-04-28","2015-04-28T07:30:34.000Z","34","8-K","001-03950","15796613","2.02,9.01","10066409","0","0","earnings8-kdatedapril282015.htm","8-K"
"0000037996-15-000021","2015-04-10","2015-03-31","2015-04-10T07:46:58.000Z","34","8-K","001-03950","15762543","8.01","21848","0","0","a8-kdated4x10x2015.htm","8-K"
"0000037996-15-000019","2015-04-01","2015-04-01","2015-04-01T14:44:20.000Z","34","8-K","001-03950","15742709","8.01,9.01","56904","0","0","sales8-kdated4x1x2015.htm","8-K"
"0000037996-15-000017","2015-03-30","2014-12-31","2015-03-30T17:00:16.000Z","34","10-K/A","001-03950","15735221","","2502645","0","0","f1231201410-ka.htm","10-K/A"
"0001047469-15-002836","2015-03-27","2015-05-14","2015-03-27T08:58:43.000Z","34","DEF 14A","001-03950","15729141","","5452820","0","0","a2223357zdef14a.htm","DEF 14A"
"0001209191-15-029522","2015-03-26","2015-03-24","2015-03-26T16:07:45.000Z","","4","","","","8974","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-028522","2015-03-23","2015-03-20","2015-03-23T16:07:05.000Z","","4","","","","14026","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-028521","2015-03-23","2015-03-20","2015-03-23T16:06:38.000Z","","4","","","","14767","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-028520","2015-03-23","2015-03-20","2015-03-23T16:05:42.000Z","","4","","","","4765","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023409","2015-03-06","2015-03-04","2015-03-06T14:09:16.000Z","","4","","","","13855","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023408","2015-03-06","2015-03-04","2015-03-06T14:08:54.000Z","","4","","","","14553","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023406","2015-03-06","2015-03-04","2015-03-06T14:08:29.000Z","","4","","","","13852","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023404","2015-03-06","2015-03-04","2015-03-06T14:08:04.000Z","","4","","","","13901","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023403","2015-03-06","2015-03-04","2015-03-06T14:07:41.000Z","","4","","","","13851","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023402","2015-03-06","2015-03-04","2015-03-06T14:07:20.000Z","","4","","","","13839","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023400","2015-03-06","2015-03-04","2015-03-06T14:07:00.000Z","","4","","","","13899","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023399","2015-03-06","2015-03-04","2015-03-06T14:06:40.000Z","","4","","","","14603","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023398","2015-03-06","2015-03-04","2015-03-06T14:06:13.000Z","","4","","","","14554","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023397","2015-03-06","2015-03-04","2015-03-06T14:05:54.000Z","","4","","","","14603","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023396","2015-03-06","2015-03-04","2015-03-06T14:05:31.000Z","","4","","","","14545","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023394","2015-03-06","2015-03-04","2015-03-06T14:05:05.000Z","","4","","","","5489","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023393","2015-03-06","2015-03-04","2015-03-06T14:02:50.000Z","","4","","","","15263","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023392","2015-03-06","2015-03-04","2015-03-06T14:02:24.000Z","","4","","","","14617","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023390","2015-03-06","2015-03-04","2015-03-06T14:01:49.000Z","","4","","","","13978","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023389","2015-03-06","2015-03-04","2015-03-06T14:01:16.000Z","","4","","","","13873","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023388","2015-03-06","2015-03-04","2015-03-06T14:00:55.000Z","","4","","","","18139","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-023386","2015-03-06","2015-03-04","2015-03-06T14:00:32.000Z","","4","","","","13893","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-021257","2015-03-03","2015-03-02","2015-03-03T16:23:25.000Z","","4","","","","5577","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-021256","2015-03-03","2015-03-02","2015-03-03T16:23:03.000Z","","4","","","","8178","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-021253","2015-03-03","2015-03-02","2015-03-03T16:22:44.000Z","","4","","","","8092","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-021252","2015-03-03","2015-03-02","2015-03-03T16:22:27.000Z","","4","","","","8217","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-021250","2015-03-03","2015-03-02","2015-03-03T16:22:06.000Z","","4","","","","8178","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-021249","2015-03-03","2015-03-02","2015-03-03T16:21:42.000Z","","4","","","","5599","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-021248","2015-03-03","2015-03-02","2015-03-03T16:21:23.000Z","","4","","","","8207","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-021247","2015-03-03","2015-03-02","2015-03-03T16:20:27.000Z","","4","","","","5706","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-021246","2015-03-03","2015-03-02","2015-03-03T16:20:05.000Z","","4","","","","5554","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-021245","2015-03-03","2015-03-02","2015-03-03T16:19:42.000Z","","4","","","","5661","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-021243","2015-03-03","2015-03-02","2015-03-03T16:19:21.000Z","","4","","","","5592","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-021241","2015-03-03","2015-03-02","2015-03-03T16:18:58.000Z","","4","","","","8322","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-021240","2015-03-03","2015-03-01","2015-03-03T16:18:32.000Z","","3","","","","5608","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001209191-15-021239","2015-03-03","2015-03-02","2015-03-03T16:18:04.000Z","","4","","","","8214","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-021237","2015-03-03","2015-03-02","2015-03-03T16:17:41.000Z","","4","","","","8195","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-15-000015","2015-03-03","2015-03-03","2015-03-03T15:07:17.000Z","34","8-K","001-03950","15668586","8.01,9.01","56149","0","0","sales8-kdated3x3x2015.htm","8-K"
"0001209191-15-016039","2015-02-19","2015-02-18","2015-02-19T16:32:50.000Z","","4","","","","26082","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-013511","2015-02-13","2014-12-31","2015-02-13T16:15:10.000Z","","5","","","","46800","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001209191-15-013503","2015-02-13","2014-12-31","2015-02-13T16:14:32.000Z","","5","","","","23074","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0000037996-15-000013","2015-02-13","2014-12-31","2015-02-13T07:03:25.000Z","34","10-K","001-03950","15608948","","62013294","1","0","f1231201410-k.htm","10-K"
"0001209191-15-012618","2015-02-12","2015-02-10","2015-02-12T16:05:02.000Z","","4","","","","17563","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001519058-15-000112","2015-02-12","","2015-02-12T10:04:27.000Z","34","SC 13G","005-30156","15602673","","12367","0","0","f.txt","F"
"0001172661-15-000317","2015-02-10","","2015-02-10T12:25:39.000Z","34","SC 13G/A","005-30156","15591923","","53658","0","0","f123114a6.htm","SCHEDULE 13G AMENDMENT FILING"
"0000932471-15-003869","2015-02-10","","2015-02-10T11:52:52.000Z","34","SC 13G","005-30156","15591596","","39525","0","0","fordmotorco.htm",""
"0000215457-15-000192","2015-02-09","","2015-02-06T17:52:34.000Z","34","SC 13G/A","005-30156","15586020","","13224","0","0","ford.motor.txt",""
"0001209191-15-009779","2015-02-05","2015-02-04","2015-02-05T16:01:41.000Z","","4","","","","13732","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-009778","2015-02-05","2015-02-04","2015-02-05T15:58:26.000Z","","4","","","","10331","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-15-000009","2015-02-03","2015-02-03","2015-02-03T16:41:34.000Z","34","8-K","001-03950","15571729","8.01,9.01","58455","0","0","sales8-kdated2x3x2015.htm","8-K"
"9999999997-15-000964","2015-01-30","2014-12-17","2015-02-12T16:17:12.000Z","34","NO ACT","001-03950","15005199","","1299","0","0","9999999997-15-000964.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000037996-15-000007","2015-01-29","2015-01-29","2015-01-29T07:42:12.000Z","34","8-K","001-03950","15556780","2.02,9.01","909163","0","0","earnings8-kdatedjanuary292.htm","8-K"
"0000037996-15-000005","2015-01-23","2015-01-23","2015-01-23T08:30:58.000Z","34","8-K","001-03950","15543430","8.01","22973","0","0","venezuela8-kdated1x23x2015.htm","8-K"
"0001209191-15-003382","2015-01-09","2015-01-01","2015-01-09T16:05:28.000Z","","3","","","","5735","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001209191-15-002176","2015-01-06","2015-01-06","2015-01-06T16:18:25.000Z","","4","","","","7097","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-15-000002","2015-01-05","2015-01-05","2015-01-05T15:24:50.000Z","34","8-K","001-03950","15504354","8.01,9.01","60250","0","0","sales8-kdated1x5x2015.htm","8-K"
"0000037996-14-000063","2014-12-12","2014-12-11","2014-12-12T14:15:02.000Z","34","8-K","001-03950","141283145","5.02,9.01","58831","0","0","a8-kdated12x11x2014.htm","8-K"
"0001209191-14-072310","2014-12-02","2014-12-01","2014-12-02T16:10:08.000Z","","4","","","","5578","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-072309","2014-12-02","2014-12-01","2014-12-02T16:09:39.000Z","","4","","","","8177","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-072308","2014-12-02","2014-12-01","2014-12-02T16:09:09.000Z","","4","","","","8221","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-072306","2014-12-02","2014-12-01","2014-12-02T16:08:39.000Z","","4","","","","8093","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-072304","2014-12-02","2014-12-01","2014-12-02T16:08:04.000Z","","4","","","","8218","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-072303","2014-12-02","2014-12-01","2014-12-02T16:07:26.000Z","","4","","","","8179","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-072301","2014-12-02","2014-12-01","2014-12-02T16:06:55.000Z","","4","","","","5600","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-072300","2014-12-02","2014-12-01","2014-12-02T16:06:28.000Z","","4","","","","8208","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-072296","2014-12-02","2014-12-01","2014-12-02T16:05:32.000Z","","4","","","","5707","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-072293","2014-12-02","2014-12-01","2014-12-02T16:04:58.000Z","","4","","","","5555","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-072291","2014-12-02","2014-12-01","2014-12-02T16:04:29.000Z","","4","","","","5662","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-072288","2014-12-02","2014-12-01","2014-12-02T16:03:56.000Z","","4","","","","5593","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-072287","2014-12-02","2014-12-01","2014-12-02T16:03:24.000Z","","4","","","","8321","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-072286","2014-12-02","2014-12-01","2014-12-02T16:02:53.000Z","","4","","","","8213","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-072285","2014-12-02","2014-12-01","2014-12-02T16:02:22.000Z","","4","","","","8194","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-14-000061","2014-12-02","2014-12-02","2014-12-02T15:12:59.000Z","34","8-K","001-03950","141260356","8.01,9.01","56543","0","0","sales8-kdated12x2x2014.htm","8-K"
"0001209191-14-068517","2014-11-13","2014-11-12","2014-11-13T15:58:23.000Z","","4","","","","9265","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-066986","2014-11-06","2014-11-04","2014-11-06T16:04:56.000Z","","4","","","","4405","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000037996-14-000059","2014-11-03","2014-11-03","2014-11-03T16:39:53.000Z","34","8-K","001-03950","141189947","8.01,9.01","56828","0","0","sales8-kdated11x3x2014.htm","8-K"
"0000037996-14-000057","2014-10-31","2014-09-30","2014-10-31T11:26:10.000Z","34","10-Q","001-03950","141185439","","27579747","1","0","f0930201410-q.htm","10-Q"
"0000037996-14-000054","2014-10-24","2014-10-24","2014-10-24T07:11:51.000Z","34","8-K","001-03950","141171126","2.02,9.01","982113","0","0","earnings8-kdatedoctober242.htm","8-K"
"0000037996-14-000052","2014-10-01","2014-10-01","2014-10-01T17:29:50.000Z","34","8-K","001-03950","141133998","8.01,9.01","68472","0","0","sales8-kdated10x1x2014.htm","8-K"
"0000037996-14-000050","2014-09-29","2014-09-29","2014-09-29T17:05:25.000Z","34","8-K","001-03950","141127562","8.01,9.01","430911","0","0","a8-kdatedseptember292014.htm","8-K"
"0001209191-14-057890","2014-09-15","2014-08-11","2014-09-15T16:00:16.000Z","","4/A","","","","3883","0","0","xslF345X03/doc4a.xml","FORM 4/A SUBMISSION"
"0001209191-14-055855","2014-09-04","2014-09-02","2014-09-04T16:08:40.000Z","","4","","","","5578","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-055854","2014-09-04","2014-09-02","2014-09-04T16:08:15.000Z","","4","","","","8177","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-055853","2014-09-04","2014-09-02","2014-09-04T16:07:52.000Z","","4","","","","8219","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-055851","2014-09-04","2014-09-02","2014-09-04T16:07:27.000Z","","4","","","","8093","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-14-055849","2014-09-04","2014-09-02","2014-09-04T16:06:58.000Z","","4","","","","8218","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
