"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001193125-16-496020","2016-03-08","","2016-03-08T08:19:10.000Z","33","424B2","333-209122","161490341","","244542","0","0","d127872d424b2.htm","424B2"
"0001193125-16-483034","2016-02-29","2016-02-27","2016-02-26T21:07:06.000Z","34","8-K","001-14905","161464522","2.02,9.01","43627","0","0","d122679d8k.htm","8-K"
"0001193125-16-483023","2016-02-29","2015-12-31","2016-02-26T21:02:20.000Z","34","10-K","001-14905","161464518","","15838673","1","0","d103603d10k.htm","FORM 10-K"
"0001193125-16-465491","2016-02-16","","2016-02-16T16:43:11.000Z","","SC 13G","","","","223722","0","0","d137421dsc13g.htm","SC 13G"
"0001193125-16-465474","2016-02-16","","2016-02-16T16:39:12.000Z","","SC 13G/A","","","","1036012","0","0","d126056dsc13ga.htm","SC 13G/A"
"0001193125-16-465449","2016-02-16","","2016-02-16T16:35:01.000Z","","SC 13G/A","","","","332157","0","0","d20242dsc13ga.htm","SC 13G/A"
"0001193125-16-465419","2016-02-16","","2016-02-16T16:30:45.000Z","","SC 13G/A","","","","417228","0","0","d128320dsc13ga.htm","AMENDMENT NO. 4 TO SCHEDULE 13G"
"0001193125-16-465409","2016-02-16","","2016-02-16T16:29:09.000Z","","SC 13G","","","","235409","0","0","d58875dsc13g.htm","SC 13G"
"0001193125-16-465385","2016-02-16","","2016-02-16T16:26:34.000Z","","SC 13G","","","","210590","0","0","d256062dsc13g.htm","SC 13G"
"0001193125-16-465364","2016-02-16","","2016-02-16T16:23:36.000Z","","SC 13G/A","","","","138305","0","0","d126483dsc13ga.htm","SC 13G/A"
"0001193125-16-465334","2016-02-16","","2016-02-16T16:21:36.000Z","","SC 13G/A","","","","459551","0","0","d137435dsc13ga.htm","SC 13G/A"
"0001193125-16-465260","2016-02-16","","2016-02-16T16:13:00.000Z","","SC 13G/A","","","","192606","0","0","d124840dsc13ga.htm","SC 13G/A"
"0001193125-16-465241","2016-02-16","","2016-02-16T16:09:02.000Z","","SC 13G","","","","225646","0","0","d126954dsc13g.htm","SC 13G"
"0001193125-16-465216","2016-02-16","","2016-02-16T16:05:45.000Z","","SC 13G","","","","78402","0","0","d141611dsc13g.htm","SC 13G"
"0001193125-16-465203","2016-02-16","","2016-02-16T16:03:03.000Z","","SC 13G/A","","","","189539","0","0","d129148dsc13ga.htm","SC 13G/A"
"0000950123-16-015025","2016-02-16","2015-12-31","2016-02-16T16:01:41.000Z","34","13F-HR","028-04545","161427816","","93259","0","0","xslForm13F_X01/primary_doc.xml",""
"0001209191-16-098292","2016-02-12","2016-02-10","2016-02-12T20:02:15.000Z","34","4","001-35349","161422144","","14419","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000093751-16-000299","2016-02-12","","2016-02-12T12:12:28.000Z","34","SC 13G","005-55113","161416721","","8843","0","0","BRK.B_20151231.txt","BERKSHIRE HATHAWAY INC."
"0000932471-16-010624","2016-02-10","","2016-02-10T08:20:55.000Z","34","SC 13G/A","005-55113","161402212","","39625","0","0","berkshirehathawayinc.htm",""
"0001209191-16-097106","2016-02-09","2016-02-05","2016-02-09T20:04:42.000Z","34","4","001-35349","161401768","","14418","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-096544","2016-02-08","2016-02-01","2016-02-08T21:29:35.000Z","34","4","001-33808","161397100","","9465","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-095545","2016-02-03","2016-02-01","2016-02-03T20:02:07.000Z","34","4","001-35349","161386528","","14419","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-094284","2016-01-29","2016-01-27","2016-01-29T20:00:08.000Z","34","4","001-35349","161375088","","26248","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-093826","2016-01-27","2016-01-25","2016-01-27T16:53:14.000Z","","4","","","","10539","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-093671","2016-01-26","2015-12-31","2016-01-26T18:08:01.000Z","","5","","","","22534","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0001193125-16-438352","2016-01-26","","2016-01-26T16:11:01.000Z","33","S-3ASR","333-209122","161361662","","782476","0","0","d196756ds3asr.htm","S-3ASR"
"0000215457-16-002113","2016-01-25","","2016-01-25T13:46:58.000Z","34","SC 13G/A","005-55113","161358325","","13590","0","0","berkshire.hathaw.2015.txt",""
"0001209191-16-092240","2016-01-19","2016-01-14","2016-01-19T19:54:31.000Z","34","4","001-35349","161349465","","18361","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-091882","2016-01-15","2016-01-13","2016-01-15T20:12:18.000Z","34","4","001-35349","161346743","","16392","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-091541","2016-01-14","2016-01-12","2016-01-14T20:00:10.000Z","34","4","001-35349","161343921","","12447","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-091310","2016-01-13","2016-01-11","2016-01-13T20:02:39.000Z","34","4","001-35349","161341708","","16292","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-091097","2016-01-12","2016-01-08","2016-01-12T19:43:06.000Z","34","4","001-35349","161339729","","12442","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-090829","2016-01-11","2016-01-07","2016-01-11T20:22:50.000Z","34","4","001-35349","161337503","","12366","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-090650","2016-01-08","2016-01-06","2016-01-08T19:42:45.000Z","34","4","001-35349","161334751","","12230","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-16-090163","2016-01-06","2016-01-04","2016-01-06T20:12:53.000Z","34","4","001-35349","161328529","","10310","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000919574-16-008962","2016-01-06","2016-01-04","2016-01-06T11:06:08.000Z","","4","","","","6181","0","0","xslF345X03/p6984437.xml","OWNERSHIP DOCUMENT"
"0000950123-15-011992","2015-11-16","2015-09-30","2015-11-16T06:01:28.000Z","34","13F-HR","028-04545","151231389","","93282","0","0","xslForm13F_X01/primary_doc.xml",""
"0001193125-15-370187","2015-11-06","2015-09-30","2015-11-06T16:17:04.000Z","34","10-Q","001-14905","151211453","","8261678","1","0","d52687d10q.htm","FORM 10-Q"
"0001209191-15-070017","2015-09-09","2015-09-04","2015-09-09T19:51:39.000Z","34","4","001-35349","151099848","","22086","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000950123-15-009742","2015-09-04","2015-06-30","2015-09-04T16:01:15.000Z","34","13F-HR/A","028-04545","151094619","","5827","0","0","xslForm13F_X01/primary_doc.xml",""
"0001209191-15-068494","2015-08-28","2015-08-26","2015-08-28T20:13:54.000Z","34","4","001-35349","151083316","","25825","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001209191-15-068492","2015-08-28","2015-08-25","2015-08-28T20:07:12.000Z","34","3","001-35349","151083306","","6579","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0000950123-15-009404","2015-08-14","2015-06-30","2015-08-14T16:05:31.000Z","34","13F-HR","028-04545","151055693","","89355","0","0","xslForm13F_X01/primary_doc.xml",""
"0001193125-15-285104","2015-08-10","2015-08-08","2015-08-10T17:16:54.000Z","34","8-K","001-14905","151041748","1.01,9.01","16755","0","0","d41723d8k.htm","FORM 8-K"
"0001193125-15-283231","2015-08-07","2015-06-30","2015-08-07T17:06:28.000Z","34","10-Q","001-14905","151038353","","8137610","1","0","d940652d10q.htm","FORM 10-Q"
"0001209191-15-059557","2015-07-06","2015-06-25","2015-07-06T16:40:59.000Z","","4","","","","29516","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0001193125-15-245464","2015-07-06","","2015-07-06T15:11:59.000Z","34","SC 13D/A","005-55113","15973138","","29462","0","0","d98389dsc13da.htm","SC 13D/A #65"
"0001209191-15-059036","2015-07-02","2015-07-02","2015-07-02T17:28:40.000Z","34","3","001-37482","15971115","","7643","0","0","xslF345X02/doc3.xml","FORM 3 SUBMISSION"
"0001193125-15-233550","2015-06-24","2014-12-31","2015-06-24T17:24:34.000Z","34","11-K","001-14905","15950026","","189817","0","0","d944061d11k.htm","11-K"
"0001193125-15-233510","2015-06-24","2014-12-31","2015-06-24T17:09:34.000Z","34","11-K","001-14905","15949899","","160905","0","0","d944065d11k.htm","11-K"
"0001193125-15-233498","2015-06-24","2014-12-31","2015-06-24T17:05:33.000Z","34","11-K","001-14905","15949851","","153583","0","0","d944063d11k.htm","11-K"
"0001193125-15-232036","2015-06-23","2014-12-31","2015-06-23T17:06:34.000Z","34","11-K","001-14905","15947627","","145471","0","0","d946614d11k.htm","11-K"
"0001193125-15-231882","2015-06-23","2014-12-31","2015-06-23T15:25:52.000Z","34","11-K","001-14905","15946936","","174271","0","0","d946870d11k.htm","11-K"
"0001193125-15-230463","2015-06-22","2014-12-31","2015-06-22T16:20:00.000Z","34","11-K","001-14905","15944997","","232422","0","0","d944198d11k.htm","11-K"
"0001193125-15-227248","2015-06-18","2014-12-31","2015-06-18T15:42:29.000Z","34","11-K","001-14905","15940150","","235120","0","0","d944196d11k.htm","11-K"
"0001193125-15-206880","2015-05-29","","2015-05-29T17:17:33.000Z","34","SD","001-14905","15900496","","23918","0","0","d932774dsd.htm","SD"
"0000950123-15-006438","2015-05-15","2015-03-31","2015-05-15T16:01:47.000Z","34","13F-HR","028-04545","15868882","","90458","0","0","xslForm13F_X01/primary_doc.xml",""
"0001193125-15-172271","2015-05-05","2015-05-02","2015-05-05T16:47:33.000Z","34","8-K","001-14905","15833672","5.07","27582","0","0","d921313d8k.htm","8-K"
"0001193125-15-166595","2015-05-01","2015-03-31","2015-05-01T17:06:18.000Z","34","10-Q","001-14905","15825364","","10237285","1","0","d906176d10q.htm","FORM 10-Q"
"9999999997-15-007813","2015-04-10","","2015-04-10T11:34:44.000Z","34","CERTNYS","001-14905","15006233","","1352","0","0","9999999997-15-007813.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001193125-15-124391","2015-04-09","","2015-04-09T17:07:36.000Z","34","8-A12B","001-14905","15762000","","16798","0","0","d907548d8a12b.htm","8-A12B"
"0001104659-15-025784","2015-04-03","","2015-04-03T16:32:11.000Z","34","SC 13D/A","005-55113","15751605","","300918","0","0","a15-8521_1sc13da.htm","SC 13D/A"
"0001193125-15-113921","2015-03-31","","2015-03-31T14:53:18.000Z","33","S-8","333-203130","15738615","","67464","0","0","d898417ds8.htm","FORM S-8"
"0001193125-15-105230","2015-03-25","","2015-03-25T17:26:53.000Z","","425","","","","31334","0","0","d897765d425.htm","425"
"0001193125-15-094006","2015-03-16","2015-03-16","2015-03-16T17:11:40.000Z","34","8-K","001-14905","15703921","8.01,9.01","377465","0","0","d890665d8k.htm","FORM 8-K"
"0001193125-15-091378","2015-03-13","2015-05-02","2015-03-13T17:00:34.000Z","34","DEF 14A","001-14905","15700067","","201559","0","0","d854690ddef14a.htm","DEF 14A"
"0001193125-15-081260","2015-03-06","","2015-03-06T17:20:25.000Z","33","424B2","333-186257","15682625","","300686","0","0","d884429d424b2.htm","424B2"
"0001193125-15-078604","2015-03-05","","2015-03-05T15:01:00.000Z","34","FWP","333-186257","15677068","","28556","0","0","d885977dfwp.htm","FREE WRITING PROSPECTUS"
"0001193125-15-077431","2015-03-05","","2015-03-05T06:01:55.000Z","33","424B2","333-186257","15675685","","307407","0","0","d884429d424b2.htm","424B2"
"0001193125-15-070966","2015-03-02","2014-12-31","2015-02-27T21:32:25.000Z","34","10-K","001-14905","15661981","","19380411","1","0","d820461d10k.htm","FORM 10-K"
"0000950123-15-003196","2015-02-17","","2015-02-17T19:01:29.000Z","","SC 13G/A","","","","434264","0","0","d868429dsc13ga.htm","SC 13G/A"
"0000950123-15-003189","2015-02-17","","2015-02-17T18:55:38.000Z","","SC 13G/A","","","","418432","0","0","d869740dsc13ga.htm","SC 13G/A"
"0000950123-15-003174","2015-02-17","","2015-02-17T18:44:19.000Z","","SC 13G","","","","326527","0","0","d869716dsc13g.htm","SC 13G"
"0000950123-15-003171","2015-02-17","","2015-02-17T18:43:58.000Z","","SC 13G/A","","","","393836","0","0","d868893dsc13ga.htm","AMENDMENT NO. 3 TO SCHEDULE 13G"
"0000950123-15-003150","2015-02-17","","2015-02-17T18:28:16.000Z","","SC 13G/A","","","","225845","0","0","d871169dsc13ga.htm","SC 13G/A"
"0000950123-15-003139","2015-02-17","","2015-02-17T18:20:29.000Z","","SC 13G/A","","","","166452","0","0","d869732dsc13ga.htm","SC 13G/A"
"0000950123-15-003011","2015-02-17","","2015-02-17T16:57:30.000Z","","SC 13G/A","","","","189066","0","0","d869724dsc13ga.htm","SC 13G/A"
"0000950123-15-002964","2015-02-17","2014-09-30","2015-02-17T16:30:19.000Z","34","13F-HR/A","028-04545","15623139","","6618","0","0","xslForm13F_X01/primary_doc.xml",""
"0000950123-15-002961","2015-02-17","2014-12-31","2015-02-17T16:29:03.000Z","34","13F-HR","028-04545","15623101","","89915","0","0","xslForm13F_X01/primary_doc.xml",""
"0001140361-15-006139","2015-02-13","2014-12-31","2015-02-13T08:33:19.000Z","","5","","","","21791","0","0","xslF345X03/doc1.xml","FORM 5"
"0001519058-15-000071","2015-02-11","","2015-02-11T17:19:59.000Z","34","SC 13G","005-55113","15600542","","9091","0","0","brkb.txt","BRKB"
"0000932471-15-004590","2015-02-10","","2015-02-10T17:24:34.000Z","34","SC 13G/A","005-55113","15595118","","39648","0","0","berkshirehathawayinc.htm",""
"0001181431-15-001682","2015-01-30","2014-12-31","2015-01-30T13:47:13.000Z","","5","","","","12183","0","0","xslF345X03/rrd421618.xml",""
"0001086364-15-000856","2015-01-26","","2015-01-26T17:17:20.000Z","34","SC 13G/A","005-55113","15549372","","13477","0","0","berkshire.hathaway.txt",""
"9999999997-15-000372","2015-01-20","2015-01-16","2015-01-26T11:32:34.000Z","34","NO ACT","001-14905","14008621","","1386","0","0","9999999997-15-000372.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001193125-15-011954","2015-01-15","2015-01-15","2015-01-15T16:42:01.000Z","34","8-K","001-14905","15530357","8.01,9.01","296523","0","0","d852964d8k.htm","8-K"
"0001193125-15-010166","2015-01-14","","2015-01-14T11:16:55.000Z","33","424B2","333-186257","15526449","","254353","0","0","d846574d424b2.htm","424B2"
"0001193125-15-009489","2015-01-13","","2015-01-13T16:49:10.000Z","","FWP","","","","17828","0","0","d851706dfwp.htm","FREE WRITING PROSPECTUS"
"0001193125-15-008852","2015-01-13","","2015-01-13T08:53:37.000Z","33","424B2","333-186257","15523670","","253020","0","0","d846574d424b2.htm","424B2 - PRELIMINARY PROSPECTUS SUPPLEMENT"
"0001193125-14-455158","2014-12-29","","2014-12-29T13:50:06.000Z","","SC 13D/A","","","","62177","0","0","d843417dsc13da.htm","SC 13D/A"
"0001181431-14-039472","2014-12-22","2014-12-19","2014-12-22T18:59:31.000Z","","4","","","","8171","0","0","xslF345X03/rrd420655.xml",""
"0000950123-14-012218","2014-11-14","2014-09-30","2014-11-14T16:01:10.000Z","34","13F-HR","028-04545","141223853","","89053","0","0","xslForm13F_X01/primary_doc.xml",""
"0001181431-14-036253","2014-11-12","2014-11-07","2014-11-12T18:33:52.000Z","34","4","001-14106","141215701","","16744","0","0","xslF345X03/rrd418739.xml",""
"0001193125-14-403605","2014-11-07","2014-09-30","2014-11-07T17:01:47.000Z","34","10-Q","001-14905","141205681","","10493465","1","0","d796179d10q.htm","10-Q"
"0001140361-14-040683","2014-11-07","2014-10-29","2014-11-07T14:46:02.000Z","","4","","","","10448","0","0","xslF345X03/doc1.xml","FORM 4"
"0001181431-14-035304","2014-11-03","2014-09-12","2014-11-03T18:36:02.000Z","","4","","","","8555","0","0","xslF345X03/rrd417844.xml","FORM 4"
"0001140361-14-035104","2014-09-09","2014-09-05","2014-09-09T16:12:09.000Z","","4","","","","10496","0","0","xslF345X03/doc1.xml","FORM 4"
"0001193125-14-310381","2014-08-14","2014-08-14","2014-08-14T17:15:08.000Z","34","8-K","001-14905","141044231","8.01,9.01","407150","0","0","d772409d8k.htm","8-K"
"0001193125-14-310112","2014-08-14","","2014-08-14T16:04:59.000Z","","SC 13G","","","","87783","0","0","d772498dsc13g.htm","SC 13G"
"0000950123-14-009048","2014-08-14","2014-06-30","2014-08-14T16:01:25.000Z","34","13F-HR","028-04545","141042534","","85956","0","0","xslForm13F_X01/primary_doc.xml",""
"0001193125-14-303357","2014-08-08","","2014-08-08T17:29:16.000Z","33","424B2","333-186257","141028463","","246263","0","0","d769594d424b2.htm","FINAL PROSPECTUS SUPPLEMENT"
"0001193125-14-303354","2014-08-08","","2014-08-08T17:24:23.000Z","33","424B2","333-186257","141028417","","231367","0","0","d769569d424b2.htm","FINAL PROSPECTUS SUPPLEMENT"
"0001193125-14-300971","2014-08-07","","2014-08-07T17:16:06.000Z","","FWP","","","","10737","0","0","d769594dfwp.htm","FWP"
"0001193125-14-300954","2014-08-07","","2014-08-07T17:12:59.000Z","34","FWP","333-186257","141024798","","12407","0","0","d769569dfwp.htm","FWP"
"0001193125-14-299636","2014-08-07","","2014-08-07T08:40:59.000Z","33","424B5","333-186257","141021886","","243293","0","0","d769594d424b5.htm","PRELIMINARY PROSPECTUS SUPPLEMENT"
"0001193125-14-299605","2014-08-07","","2014-08-07T08:29:07.000Z","33","424B5","333-186257","141021867","","230319","0","0","d769569d424b5.htm","PRELIMINARY PROSPECTUS SUPPLEMENT"
"0001193125-14-291986","2014-08-04","","2014-08-01T20:06:00.000Z","","SC 13G/A","","","","294347","0","0","d769543dsc13ga.htm","SC 13G/A"
"0001181431-14-028086","2014-08-01","2014-07-24","2014-08-01T20:00:31.000Z","34","3","000-23593","141011234","","7016","0","0","xslF345X02/rrd413745.xml","VERISIGN FORM 3"
"0001193125-14-291724","2014-08-01","2014-06-30","2014-08-01T17:01:16.000Z","34","10-Q","001-14905","141010739","","10565843","1","0","d747143d10q.htm","10-Q"
"0001193125-14-269039","2014-07-15","","2014-07-15T14:51:59.000Z","34","SC 13D/A","005-55113","14975652","","31159","0","0","d757083dsc13da.htm","SC 13D/A"
"0001181431-14-026697","2014-07-15","2014-07-02","2014-07-15T14:49:10.000Z","","4","","","","26947","0","0","xslF345X03/rrd413182.xml",""
"0001181431-14-026041","2014-07-02","2014-06-30","2014-07-02T18:09:10.000Z","34","4","001-06714","14958087","","11180","0","0","xslF345X03/rrd412723.xml",""
"0001193125-14-257711","2014-07-01","","2014-07-01T16:15:08.000Z","","SC 13D/A","","","","78062","0","0","d752617dsc13da.htm","AMENDMENT NO. 11 TO SCHEDULE 13D"
"0001193125-14-250361","2014-06-26","2013-12-31","2014-06-26T10:05:38.000Z","34","11-K","001-14905","14941609","","192186","0","0","d744144d11k.htm","11-K"
"0001193125-14-250353","2014-06-26","2013-12-31","2014-06-26T10:01:00.000Z","34","11-K","001-14905","14941605","","189740","0","0","d744142d11k.htm","11-K"
"0001193125-14-248252","2014-06-25","2013-12-31","2014-06-25T09:32:00.000Z","34","11-K","001-14905","14938859","","198925","0","0","d744138d11k.htm","11-K"
"0001193125-14-247203","2014-06-24","2013-12-31","2014-06-24T16:01:53.000Z","34","11-K","001-14905","14937526","","227994","0","0","d744140d11k.htm","11-K"
"0001193125-14-242048","2014-06-19","2013-12-31","2014-06-19T12:24:01.000Z","34","11-K","001-14905","14929908","","295524","0","0","d741871d11k.htm","11-K"
"0001193125-14-221549","2014-06-02","","2014-06-02T12:15:33.000Z","34","SD","001-14905","14883042","","22466","0","0","d734970dsd.htm","SD"
"0000950123-14-006252","2014-05-15","2014-03-31","2014-05-15T16:04:18.000Z","34","13F-HR","028-04545","14847082","","84282","0","0","xslForm13F_X01/primary_doc.xml",""
"0001193125-14-185127","2014-05-06","2014-05-03","2014-05-06T17:07:00.000Z","34","8-K","001-14905","14817987","5.07","38397","0","0","d722621d8k.htm","8-K"
"0001193125-14-180321","2014-05-02","2014-03-31","2014-05-02T17:01:07.000Z","34","10-Q","001-14905","14810247","","9443194","1","0","d706591d10q.htm","10-Q"
