"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0000313616-18-000086","2018-05-09","2018-05-08","2018-05-09T17:15:50.000Z","","4","","","","4899","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000085","2018-05-09","2018-05-08","2018-05-09T17:15:06.000Z","","4","","","","5006","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000084","2018-05-09","2018-05-08","2018-05-09T17:14:23.000Z","","4","","","","5713","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000083","2018-05-09","2018-05-08","2018-05-09T17:13:23.000Z","","4","","","","5738","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000082","2018-05-09","2018-05-08","2018-05-09T17:12:36.000Z","","4","","","","5008","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000081","2018-05-09","2018-05-08","2018-05-09T17:11:49.000Z","","4","","","","4983","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000080","2018-05-09","2018-05-08","2018-05-09T17:10:52.000Z","","4","","","","7085","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000079","2018-05-09","2018-05-08","2018-05-09T17:09:50.000Z","","4","","","","5024","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000077","2018-04-30","2018-04-27","2018-04-30T17:28:52.000Z","","4","","","","6511","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000076","2018-04-30","2018-04-27","2018-04-30T17:27:15.000Z","","4","","","","6520","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000075","2018-04-30","2018-04-27","2018-04-30T17:23:41.000Z","","4","","","","6463","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000074","2018-04-30","2018-04-27","2018-04-30T17:20:26.000Z","","4","","","","6582","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000071","2018-04-30","2018-04-26","2018-04-30T17:11:17.000Z","","4","","","","13649","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000070","2018-04-24","2018-04-20","2018-04-24T17:41:44.000Z","","4","","","","18055","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000069","2018-04-24","2018-04-20","2018-04-24T17:40:29.000Z","","4","","","","13109","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000067","2018-04-19","2018-04-19","2018-04-18T18:08:39.000Z","34","8-K","001-08089","18762127","2.02,9.01","189036","0","0","dhr-2018419x8k.htm","8-K"
"0000313616-18-000065","2018-04-19","2018-03-30","2018-04-18T18:01:28.000Z","34","10-Q","001-08089","18762097","","5907365","1","0","dhr-2018330x10q.htm","10-Q"
"0000950172-18-000065","2018-04-17","","2018-04-17T10:01:44.000Z","33","D","021-310314","18758088","06b","22916","0","0","xslFormDX01/primary_doc.xml",""
"0000313616-18-000063","2018-04-05","","2018-04-04T18:02:15.000Z","33","S-3ASR","333-224149","18738449","","971242","0","0","dhr-2018xs3asr.htm","REGISTRATION STATEMENT"
"0001193125-18-097980","2018-03-28","","2018-03-27T18:45:32.000Z","34","DEFA14A","001-08089","18716698","","101005","0","0","d539472ddefa14a.htm","DEFA14A"
"0001193125-18-097976","2018-03-28","2018-05-08","2018-03-27T18:41:05.000Z","34","DEF 14A","001-08089","18716688","","2467018","0","0","d539472ddef14a.htm","DEF 14A"
"0001193125-18-096040","2018-03-26","2018-03-23","2018-03-26T16:46:03.000Z","34","8-K","001-08089","18713257","1.01,2.03,9.01","632508","0","0","d559007d8k.htm","8-K"
"0000313616-18-000061","2018-03-12","2018-03-09","2018-03-12T17:15:22.000Z","","4","","","","6220","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000060","2018-02-27","2018-02-24","2018-02-27T17:33:57.000Z","","4","","","","8706","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000059","2018-02-27","2018-02-23","2018-02-27T17:33:17.000Z","","4","","","","9599","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000058","2018-02-27","2018-02-26","2018-02-27T17:32:03.000Z","","4","","","","8790","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000057","2018-02-27","2018-02-24","2018-02-27T17:29:46.000Z","","4","","","","8677","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000056","2018-02-27","2018-02-24","2018-02-27T17:27:42.000Z","","4","","","","8563","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000055","2018-02-27","2018-02-23","2018-02-27T17:26:48.000Z","","4","","","","9566","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000054","2018-02-27","2018-02-24","2018-02-27T17:26:12.000Z","","4","","","","8670","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000053","2018-02-27","2018-02-24","2018-02-27T17:25:37.000Z","","4","","","","9376","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000052","2018-02-27","2018-02-24","2018-02-27T17:24:48.000Z","","4","","","","7895","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000051","2018-02-27","2018-02-24","2018-02-27T17:23:19.000Z","","4","","","","7157","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000049","2018-02-27","2018-02-24","2018-02-27T17:22:47.000Z","","4","","","","9241","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000050","2018-02-27","2018-02-24","2018-02-27T17:22:40.000Z","","4","","","","7139","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000048","2018-02-27","2018-02-24","2018-02-27T17:18:08.000Z","","4","","","","10726","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000047","2018-02-22","2018-02-20","2018-02-22T17:30:14.000Z","","4","","","","8465","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000046","2018-02-22","2018-02-20","2018-02-22T17:28:39.000Z","","4","","","","6912","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000045","2018-02-22","2018-02-20","2018-02-22T17:25:59.000Z","","4","","","","6820","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000044","2018-02-22","2018-02-20","2018-02-22T17:24:56.000Z","","4","","","","6904","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000043","2018-02-22","2018-02-20","2018-02-22T17:24:21.000Z","","4","","","","7611","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000042","2018-02-22","2018-02-20","2018-02-22T17:23:23.000Z","","4","","","","7635","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000041","2018-02-22","2018-02-20","2018-02-22T17:21:51.000Z","","4","","","","6882","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000040","2018-02-22","2018-02-20","2018-02-22T17:21:07.000Z","","4","","","","8984","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000039","2018-02-22","2018-02-20","2018-02-22T17:20:32.000Z","","4","","","","29034","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000038","2018-02-21","2017-12-31","2018-02-20T18:34:14.000Z","34","10-K","001-08089","18626371","","18574663","1","0","dhr-20171231x10xk.htm","10-K"
"0000313616-18-000036","2018-02-20","2018-02-13","2018-02-20T06:03:40.000Z","34","8-K","001-08089","18622880","5.02","28122","0","0","dhr-2018220x8k.htm","8-K"
"0000899243-18-003873","2018-02-14","2017-12-31","2018-02-14T17:09:10.000Z","","5","","","","26022","0","0","xslF345X03/doc5.xml","FORM 5 SUBMISSION"
"0000080255-18-002230","2018-02-14","","2018-02-14T13:56:35.000Z","34","SC 13G/A","005-31677","","","6977","0","0","dhr13gadec17.txt",""
"0000932471-18-003565","2018-02-09","","2018-02-09T09:32:59.000Z","34","SC 13G/A","005-31677","18588737","","45531","0","0","danahercorp.htm",""
"0000313616-18-000034","2018-02-05","2018-02-02","2018-02-05T17:59:51.000Z","","4","","","","8957","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000033","2018-02-05","2018-02-02","2018-02-05T17:56:56.000Z","","4","","","","10670","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000032","2018-02-05","2018-02-01","2018-02-05T17:54:11.000Z","","4","","","","11022","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000031","2018-01-30","2018-01-26","2018-01-30T17:12:50.000Z","","4","","","","6509","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000030","2018-01-30","2018-01-26","2018-01-30T17:12:03.000Z","","4","","","","6520","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000029","2018-01-30","2018-01-26","2018-01-30T17:10:36.000Z","","4","","","","6491","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000028","2018-01-30","2018-01-26","2018-01-30T17:09:58.000Z","","4","","","","6463","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000026","2018-01-30","2018-01-26","2018-01-30T17:08:10.000Z","","4","","","","6479","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000025","2018-01-30","2018-01-30","2018-01-29T17:58:38.000Z","34","8-K","001-08089","18556994","5.02,9.01","48887","0","0","dhr-2018130ax8k.htm","8-K"
"0000313616-18-000023","2018-01-30","2018-01-30","2018-01-29T17:51:13.000Z","34","8-K","001-08089","18556978","2.02,9.01","440337","0","0","dhr-2018130x8k.htm","8-K"
"0000215457-18-003864","2018-01-29","","2018-01-29T16:39:40.000Z","34","SC 13G/A","005-31677","18556139","","13746","0","0","us2358511028_012918.txt",""
"0000313616-18-000021","2018-01-11","2017-12-31","2018-01-11T17:21:19.000Z","","5","","","","13363","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000020","2018-01-11","2017-12-31","2018-01-11T17:20:38.000Z","","5","","","","12837","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000019","2018-01-11","2017-12-31","2018-01-11T17:19:58.000Z","","5","","","","13353","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000018","2018-01-11","2017-12-31","2018-01-11T17:19:15.000Z","","5","","","","13372","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000017","2018-01-11","2017-12-31","2018-01-11T17:18:25.000Z","","5","","","","12983","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000016","2018-01-11","2017-12-31","2018-01-11T17:17:34.000Z","","5","","","","13342","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000015","2018-01-11","2017-12-31","2018-01-11T17:16:56.000Z","","5","","","","13330","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000014","2018-01-11","2017-12-31","2018-01-11T17:16:12.000Z","","5","","","","12964","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000013","2018-01-11","2017-12-31","2018-01-11T17:15:28.000Z","","5","","","","13357","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000012","2018-01-09","2018-01-08","2018-01-08T20:15:08.000Z","34","8-K","001-08089","18517649","2.02,9.01","199979","0","0","dhr-201818x8k.htm",""
"0000313616-18-000010","2018-01-03","2018-01-01","2018-01-03T08:14:55.000Z","","4","","","","6913","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000009","2018-01-03","2018-01-01","2018-01-03T08:13:09.000Z","","4","","","","6891","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000008","2018-01-03","2018-01-01","2018-01-03T08:12:18.000Z","","4","","","","6329","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000007","2018-01-03","2018-01-01","2018-01-03T08:11:11.000Z","","4","","","","6883","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000006","2018-01-03","2018-01-01","2018-01-03T08:10:24.000Z","","4","","","","6863","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000005","2018-01-03","2018-01-01","2018-01-03T08:09:35.000Z","","4","","","","6480","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000004","2018-01-03","2018-01-01","2018-01-03T08:08:31.000Z","","4","","","","6884","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000003","2018-01-03","2018-01-01","2018-01-03T08:07:18.000Z","","4","","","","6817","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000002","2018-01-03","2018-01-01","2018-01-03T08:05:31.000Z","","4","","","","6451","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-18-000001","2018-01-03","2018-01-01","2018-01-03T08:04:33.000Z","","4","","","","6900","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000245","2017-12-04","2017-11-28","2017-12-04T16:59:58.000Z","","3","","","","22366","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000242","2017-11-17","2017-11-16","2017-11-17T16:23:33.000Z","","4","","","","8936","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000240","2017-11-02","2017-11-01","2017-11-02T17:14:48.000Z","","4","","","","4833","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000238","2017-11-02","2017-11-01","2017-11-02T17:13:07.000Z","","4","","","","9680","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000236","2017-10-31","2017-10-27","2017-10-31T17:26:58.000Z","","4","","","","6510","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000235","2017-10-31","2017-10-27","2017-10-31T17:26:26.000Z","","4","","","","6519","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000234","2017-10-31","2017-10-27","2017-10-31T17:25:56.000Z","","4","","","","6462","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000233","2017-10-31","2017-10-27","2017-10-31T17:25:04.000Z","","4","","","","6491","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000232","2017-10-31","2017-10-27","2017-10-31T17:24:29.000Z","","4","","","","6477","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000226","2017-10-25","2017-10-24","2017-10-25T17:11:10.000Z","","4","","","","10103","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000225","2017-10-25","2017-10-23","2017-10-25T17:10:46.000Z","","4","","","","5009","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000224","2017-10-25","2017-10-23","2017-10-25T17:10:16.000Z","","4","","","","19733","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000220","2017-10-19","2017-10-19","2017-10-18T18:27:11.000Z","34","8-K","001-08089","171143383","2.02,9.01","251360","0","0","dhr-20171019x8k.htm","8-K"
"0000313616-17-000218","2017-10-19","2017-09-29","2017-10-18T18:15:02.000Z","34","10-Q","001-08089","171143349","","7214768","1","0","dhr-2017929x10q.htm","10-Q"
"0000313616-17-000216","2017-09-05","2017-08-31","2017-09-05T17:01:45.000Z","","4","","","","14915","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000899243-17-020749","2017-08-21","2017-08-17","2017-08-21T16:02:49.000Z","","4","","","","8779","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000899243-17-020747","2017-08-21","2017-08-17","2017-08-21T16:01:36.000Z","","4","","","","6648","0","0","xslF345X03/doc4.xml","FORM 4 SUBMISSION"
"0000313616-17-000214","2017-08-01","2017-07-30","2017-08-01T16:29:14.000Z","","4","","","","7707","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000213","2017-08-01","2017-07-28","2017-08-01T16:28:03.000Z","","4","","","","6507","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000212","2017-08-01","2017-07-28","2017-08-01T16:26:25.000Z","","4","","","","6516","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000211","2017-08-01","2017-07-28","2017-08-01T16:25:49.000Z","","4","","","","6460","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000210","2017-08-01","2017-07-28","2017-08-01T16:21:03.000Z","","4","","","","6487","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000209","2017-08-01","2017-07-28","2017-08-01T16:17:50.000Z","","4","","","","6475","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000207","2017-07-24","2017-07-21","2017-07-24T16:47:51.000Z","","4","","","","8698","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000206","2017-07-24","2017-07-21","2017-07-24T16:46:53.000Z","","4","","","","5822","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0001193125-17-233291","2017-07-24","","2017-07-24T08:48:25.000Z","33","S-8","333-219421","17977609","","53011","0","0","d426818ds8.htm","S-8"
"0000313616-17-000205","2017-07-20","2017-07-20","2017-07-19T18:34:30.000Z","34","8-K","001-08089","17973107","2.02,9.01","253514","1","1","dhr-2017720x8k.htm","8-K"
"0000313616-17-000203","2017-07-20","2017-06-30","2017-07-19T18:15:15.000Z","34","10-Q","001-08089","17973059","","8086140","1","0","dhr-2017630x10q.htm","10-Q"
"0000876661-17-000369","2017-06-30","","2017-06-30T10:46:09.000Z","34","25-NSE","001-08089","17940762","","3729","0","0","xslF25X02/primary_doc.xml",""
"0001193125-17-218946","2017-06-30","","2017-06-30T07:14:03.000Z","34","8-A12B","001-08089","17940320","","23533","0","0","d392270d8a12b.htm","FORM 8-A12B"
"0001193125-17-218933","2017-06-30","2017-06-30","2017-06-30T07:00:03.000Z","34","8-K","001-08089","17940308","1.01,9.01","377757","0","0","d414047d8k.htm","FORM 8-K"
"0001193125-17-209479","2017-06-21","2017-06-19","2017-06-21T17:00:56.000Z","34","8-K","001-08089","17923372","8.01,9.01","215543","0","0","d397715d8k.htm","FORM 8-K"
"0001193125-17-209472","2017-06-21","","2017-06-21T16:57:06.000Z","33","424B5","333-203948","17923336","","805779","0","0","d371297d424b5.htm","424B5"
"0001193125-17-207127","2017-06-19","","2017-06-19T16:23:03.000Z","","FWP","","","","37345","0","0","d371297dfwp.htm","FWP"
"0000313616-17-000201","2017-06-19","2017-06-19","2017-06-19T06:21:30.000Z","34","8-K","001-08089","17917450","8.01,9.01","19339694","1","0","dhr-20170619x8xk.htm","FORM 8-K"
"0001193125-17-206392","2017-06-19","","2017-06-19T06:09:05.000Z","33","424B5","333-203948","17917433","","807793","0","0","d371297d424b5.htm","424B5"
"0000313616-17-000199","2017-06-06","2016-12-31","2017-06-05T17:57:28.000Z","34","11-K","001-08089","17892431","","236490","0","0","dhr-20161231xrsp11xk.htm","FORM 11-K"
"0000313616-17-000197","2017-06-06","2016-12-31","2017-06-05T17:52:03.000Z","34","11-K","001-08089","17892393","","260250","0","0","dhr-20161231xdsp11xk.htm","FORM 11-K"
"0001193125-17-186381","2017-05-30","","2017-05-30T08:28:58.000Z","34","SD","001-08089","17875667","","38345","0","0","d390277dsd.htm","SD"
"0000313616-17-000195","2017-05-25","2017-05-23","2017-05-25T17:21:20.000Z","","4","","","","5286","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000193","2017-05-24","2017-05-23","2017-05-24T17:21:36.000Z","","4","","","","5116","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000191","2017-05-17","2017-05-15","2017-05-17T17:40:41.000Z","","4","","","","8051","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000189","2017-05-17","2017-05-15","2017-05-17T17:39:41.000Z","","4","","","","7376","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000187","2017-05-17","2017-05-15","2017-05-17T17:38:47.000Z","","4","","","","7321","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000185","2017-05-17","2017-05-15","2017-05-17T17:37:31.000Z","","4","","","","7426","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000183","2017-05-17","2017-05-15","2017-05-17T17:36:20.000Z","","4","","","","8053","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000181","2017-05-17","2017-05-15","2017-05-17T17:32:18.000Z","","4","","","","7349","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000179","2017-05-17","2017-05-15","2017-05-17T17:31:06.000Z","","4","","","","7354","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000177","2017-05-17","2017-05-15","2017-05-17T17:29:36.000Z","","4","","","","7333","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000175","2017-05-17","2017-05-15","2017-05-17T17:27:25.000Z","","4","","","","9094","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000173","2017-05-17","2017-05-15","2017-05-17T17:23:50.000Z","","4","","","","4822","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
"0000313616-17-000171","2017-05-17","2017-05-15","2017-05-17T17:22:08.000Z","","4","","","","4707","0","0","xslF345X03/edgar.xml","PRIMARY DOCUMENT"
