"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001584518-19-000004","2019-03-05","2019-03-01","2019-03-05T21:08:42.000Z","","4","","","","8396","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-19-000003","2019-03-04","2019-02-28","2019-03-04T21:27:37.000Z","","4","","","","24419","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0000000000-19-003824","2019-03-04","","2019-03-04T17:05:41.000Z","","UPLOAD","","","","51014","0","0","filename1.pdf",""
"9999999997-19-000687","2019-03-04","","2019-03-04T10:06:15.000Z","34","CT ORDER","001-34756","19652231","20190304,20190304","89351","0","0","filename1.pdf",""
"0001564590-19-005560","2019-03-01","2019-02-28","2019-02-28T18:04:39.000Z","34","8-K","001-34756","19645499","7.01","30713","0","0","tsla-8k_20190228.htm","8-K"
"0000000000-19-003101","2019-02-25","","2019-02-25T14:07:36.000Z","","UPLOAD","","","","39570","0","0","filename1.pdf",""
"9999999997-19-000570","2019-02-25","","2019-02-24T17:01:02.000Z","33","CT ORDER","333-164593","19627948","20190224,20190225","94663","0","0","filename1.pdf",""
"9999999997-19-000569","2019-02-25","","2019-02-24T16:58:09.000Z","34","CT ORDER","001-34756","19627947","20190224,20190225","91438","0","0","filename1.pdf",""
"9999999997-19-000568","2019-02-25","","2019-02-24T16:54:29.000Z","34","CT ORDER","001-34756","19627946","20190224,20190225","91229","0","0","filename1.pdf",""
"0001193125-19-044863","2019-02-20","","2019-02-20T09:13:53.000Z","","SC TO-T","","","","103715","0","0","d703537dsctot.htm","SC TO-T"
"0001193125-19-044857","2019-02-20","","2019-02-20T09:03:13.000Z","33","S-4","333-229749","19617204","","3149913","0","0","d625340ds4.htm","REGISTRATION STATEMENT ON FORM S-4"
"0001494732-19-000006","2019-02-19","2019-02-14","2019-02-19T21:30:56.000Z","","4","","","","22277","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-003165","2019-02-19","2018-12-31","2019-02-19T06:10:16.000Z","34","10-K","001-34756","19613254","","30826751","1","0","tsla-10k_20181231.htm","10-K"
"0001495158-19-000002","2019-02-15","2019-02-13","2019-02-15T21:45:07.000Z","","4","","","","31917","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-19-040787","2019-02-14","","2019-02-14T16:07:03.000Z","34","SC 13G/A","005-85943","19606156","","42531","0","0","d685074dsc13ga.htm","SC 13G/A"
"0001104659-19-008581","2019-02-14","","2019-02-14T13:41:42.000Z","34","SC 13G","005-85943","19604164","","170386","0","0","a19-4181_24sc13g.htm","SC 13G"
"0001422849-19-000129","2019-02-14","","2019-02-13T18:36:32.000Z","34","SC 13G","005-85943","19599678","","8343","0","0","edgtsla.txt","SC 13G"
"0000315066-19-001389","2019-02-13","","2019-02-13T12:06:22.000Z","34","SC 13G/A","005-85943","19595203","","8413","0","0","filing.txt",""
"0000080255-19-001855","2019-02-11","","2019-02-11T10:48:33.000Z","34","SC 13G/A","005-85943","19582948","","20473","0","0","tsla13gadec18.htm","TSLA AS OF 12/31/2018"
"0001088875-19-000037","2019-02-08","","2019-02-08T09:40:01.000Z","34","SC 13G/A","005-85943","19578231","","11251","0","0","TeslaMotors12312018.txt",""
"0001584518-19-000003","2019-02-05","2019-02-05","2019-02-05T21:39:15.000Z","","4","","","","8032","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-19-000002","2019-02-05","2019-02-01","2019-02-05T21:02:51.000Z","","4","","","","8396","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-001597","2019-02-01","2019-01-29","2019-02-01T06:09:09.000Z","34","8-K","001-34756","19557640","5.02,8.01","28564","0","0","tsla-8k_20190129.htm","8-K"
"0001494727-19-000002","2019-01-30","2019-01-28","2019-01-30T20:54:45.000Z","","4","","","","24409","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-001399","2019-01-30","2019-01-30","2019-01-30T16:17:55.000Z","34","8-K","001-34756","19552137","2.02,9.01","1195382","0","0","tsla-8k_20190130.htm","8-K"
"0001495158-19-000001","2019-01-18","2019-01-16","2019-01-18T21:22:12.000Z","","4","","","","36781","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-000740","2019-01-18","2019-01-18","2019-01-18T06:04:43.000Z","34","8-K","001-34756","19532091","2.02,7.01,9.01","37819","0","0","tsla-8k_20190118.htm","8-K"
"0001494732-19-000005","2019-01-09","2019-01-07","2019-01-09T21:46:01.000Z","","4","","","","5304","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-19-000004","2019-01-09","2019-01-07","2019-01-09T21:31:32.000Z","","4","","","","5348","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-19-000003","2019-01-09","2019-01-07","2019-01-09T21:17:15.000Z","","4","","","","8032","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-19-000002","2019-01-07","2018-12-27","2019-01-07T21:15:51.000Z","","3","","","","5707","0","0","xslF345X02/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-19-000001","2019-01-07","2018-12-27","2019-01-07T20:50:05.000Z","","3","","","","4623","0","0","xslF345X02/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-19-000001","2019-01-04","2019-01-02","2019-01-04T21:02:34.000Z","","4","","","","8396","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-000190","2019-01-04","2018-12-28","2019-01-04T16:09:50.000Z","34","8-K","001-34756","19510113","1.01,1.02,2.03","33024","0","0","tsla-8k_20181228.htm","8-K"
"0001494727-19-000001","2019-01-02","2018-12-28","2019-01-02T21:31:41.000Z","","4","","","","48180","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-19-000013","2019-01-02","2019-01-02","2019-01-02T08:38:32.000Z","34","8-K","001-34756","19500132","2.02,7.01,9.01","38464","0","0","tsla-8k_20190102.htm","8-K"
"0001564590-18-031477","2018-12-28","2018-12-27","2018-12-28T08:27:19.000Z","34","8-K","001-34756","181255994","5.02,8.01,9.01","38878","0","0","tsla-8k_20181227.htm","8-K"
"0001495158-18-000004","2018-12-26","2018-12-20","2018-12-26T19:08:44.000Z","","4","","","","57443","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-18-000017","2018-12-07","2018-12-05","2018-12-07T20:46:54.000Z","","4","","","","9272","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-18-000005","2018-12-06","2018-12-03","2018-12-06T21:39:14.000Z","","4","","","","18921","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001288257-18-000026","2018-11-20","","2018-11-19T20:13:03.000Z","33","D","021-326166","181194002","06b","16148","0","0","xslFormDX01/primary_doc.xml",""
"0001494732-18-000016","2018-11-16","2018-11-14","2018-11-16T20:22:31.000Z","","4","","","","13944","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-18-000015","2018-11-16","2018-11-14","2018-11-16T20:00:31.000Z","","4","","","","7753","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-18-000014","2018-11-16","2018-10-05","2018-11-16T19:46:21.000Z","","4","","","","5682","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-18-029588","2018-11-14","","2018-11-14T16:32:34.000Z","","CORRESP","","","","57437","0","0","filename1.htm",""
"0001494727-18-000003","2018-11-09","2018-11-09","2018-11-09T20:56:36.000Z","","4","","","","4924","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-18-000002","2018-11-09","2018-11-07","2018-11-09T20:31:51.000Z","","4","","","","16028","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-18-028241","2018-11-08","2018-11-07","2018-11-08T06:05:56.000Z","34","8-K","001-34756","181167995","8.01,9.01","29324","0","0","tsla-8k_20181107.htm","8-K"
"0001584518-18-000004","2018-11-05","2018-11-01","2018-11-05T18:45:32.000Z","","4","","","","8397","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-18-026353","2018-11-02","2018-09-30","2018-11-01T20:38:56.000Z","34","10-Q","001-34756","181155344","","18176798","1","0","tsla-10q_20180930.htm","10-Q"
"0001494730-18-000006","2018-10-30","2018-10-29","2018-10-30T06:11:06.000Z","","4","","","","9729","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-18-024902","2018-10-24","2018-10-24","2018-10-24T16:27:39.000Z","34","8-K","001-34756","181136699","2.02,9.01","1157420","0","0","tsla-8k_20181024.htm","8-K"
"0001494732-18-000013","2018-10-23","2018-10-22","2018-10-23T20:08:54.000Z","","4","","","","7837","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-18-000003","2018-10-18","2018-10-16","2018-10-18T20:55:12.000Z","","4","","","","5270","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0000000000-18-032560","2018-10-17","","2018-10-17T12:13:53.000Z","","UPLOAD","","","","56880","0","0","filename1.pdf",""
"0001564590-18-024373","2018-10-17","2018-10-16","2018-10-17T08:37:34.000Z","34","8-K","001-34756","181125457","8.01","31739","0","0","tsla-8k_20181016.htm","8-K"
"0000080255-18-002883","2018-10-10","","2018-10-10T11:36:57.000Z","34","SC 13G/A","005-85943","","","6832","0","0","tsla13gasep18.txt",""
"0001584518-18-000002","2018-10-03","2018-10-01","2018-10-03T21:45:30.000Z","","4","","","","8402","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001584518-18-000001","2018-10-03","2018-09-26","2018-10-03T21:26:07.000Z","","3","","","","16256","0","0","xslF345X02/edgardoc.xml","PRIMARY DOCUMENT"
"0001494731-18-000004","2018-10-03","2018-10-01","2018-10-03T18:43:04.000Z","","4","","","","8286","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-18-023815","2018-10-02","2018-10-02","2018-10-02T08:35:28.000Z","34","8-K","001-34756","181099518","2.02,7.01,9.01","38872","0","0","tsla-8k_20181002.htm","8-K"
"0001564590-18-023716","2018-10-01","2018-09-30","2018-10-01T06:14:24.000Z","34","8-K","001-34756","181095790","2.02,7.01,9.01","30738","0","0","tsla-8k_20180930.htm","8-K"
"0001494732-18-000012","2018-09-07","2018-09-05","2018-09-07T19:32:05.000Z","","4","","","","9490","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-18-022798","2018-09-07","2018-09-04","2018-09-07T08:32:20.000Z","34","8-K","001-34756","181058933","5.02","23515","0","0","tsla-8k_20180904.htm","8-K"
"0001564590-18-022131","2018-08-21","2018-08-16","2018-08-21T16:32:18.000Z","34","8-K","001-34756","181030643","1.01,2.03","23563","0","0","tsla-8k_20180816.htm","8-K"
"0001564590-18-021925","2018-08-16","","2018-08-16T18:54:13.000Z","","CORRESP","","","","93060","0","0","filename1.htm",""
"0001494732-18-000011","2018-08-15","2018-08-06","2018-08-15T19:21:04.000Z","","3","","","","4813","0","0","xslF345X02/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-18-021585","2018-08-14","2018-08-14","2018-08-14T08:34:57.000Z","34","8-K","001-34756","181014446","7.01,9.01","32884","0","0","tsla-8k_20180814.htm","8-K"
"0001564590-18-019254","2018-08-06","2018-06-30","2018-08-03T21:56:44.000Z","34","10-Q","001-34756","18993354","","16593698","1","0","tsla-10q_20180630.htm","10-Q"
"0001564590-18-018490","2018-08-01","2018-08-01","2018-08-01T16:32:05.000Z","34","8-K","001-34756","18985217","2.02,9.01","1093355","0","0","tsla-8k_20180801.htm","8-K"
"0001564590-18-017908","2018-07-30","2018-07-30","2018-07-30T16:54:30.000Z","34","8-K","001-34756","18978241","5.02,9.01","30549","0","0","tsla-8k_20180730.htm","8-K"
"0000000000-18-022201","2018-07-19","","2018-07-19T15:02:04.000Z","","UPLOAD","","","","56411","0","0","filename1.pdf",""
"0001494731-18-000003","2018-07-05","2018-07-02","2018-07-05T20:33:13.000Z","","4","","","","16010","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-18-016494","2018-07-02","2018-06-27","2018-07-02T16:07:56.000Z","34","8-K","001-34756","18932756","5.02","22112","0","0","tsla-8k_20180702.htm","8-K DF"
"0001564590-18-016465","2018-07-02","2018-07-02","2018-07-02T09:04:06.000Z","34","8-K","001-34756","18931251","2.02,7.01,9.01","159656","0","0","tsla-8k_20180702.htm","8-K"
"0001650649-18-000002","2018-06-19","2018-06-15","2018-06-19T21:02:58.000Z","","4","","","","12451","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-18-000010","2018-06-18","2018-06-18","2018-06-18T21:28:11.000Z","","4","","","","5425","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-18-000009","2018-06-18","2018-06-18","2018-06-18T21:16:44.000Z","","4","","","","5380","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-18-000008","2018-06-18","2018-06-18","2018-06-18T21:04:49.000Z","","4","","","","5364","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-18-000003","2018-06-18","2018-06-18","2018-06-18T20:58:55.000Z","","4","","","","5461","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-18-000007","2018-06-18","2018-06-18","2018-06-18T20:45:36.000Z","","4","","","","5402","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-18-000006","2018-06-18","2018-06-14","2018-06-18T20:29:21.000Z","","4","","","","7963","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-18-000005","2018-06-18","2018-06-14","2018-06-18T20:22:17.000Z","","4","","","","7724","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-18-000002","2018-06-14","2018-06-12","2018-06-14T21:25:35.000Z","","4","","","","11486","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-18-000001","2018-06-14","2018-06-12","2018-06-14T20:12:21.000Z","","4","","","","11534","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494730-18-000005","2018-06-13","2018-06-12","2018-06-13T14:39:19.000Z","","4","","","","19153","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001650649-18-000001","2018-06-07","2018-06-05","2018-06-07T21:00:19.000Z","","4","","","","24840","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001494732-18-000004","2018-06-07","2018-06-05","2018-06-07T19:14:23.000Z","","4","","","","9273","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-18-015129","2018-06-06","2018-06-05","2018-06-06T13:18:54.000Z","34","8-K","001-34756","18883480","5.07","43315","0","0","tsla-8k_20180611.htm","8-K"
"0001377739-18-000032","2018-06-04","","2018-06-04T10:49:38.000Z","34","PX14A6G","001-34756","18877142","","89177","0","0","tslatweets5.htm",""
"0001564590-18-014530","2018-05-29","","2018-05-29T17:12:38.000Z","34","SD","001-34756","18865499","","379967","0","0","tsla-sd.htm","SD"
"0001193125-18-176847","2018-05-29","","2018-05-29T16:32:34.000Z","34","DEFA14A","001-34756","18864918","","4572847","0","0","d570234ddefa14a.htm","DEFA14A"
"0001377739-18-000029","2018-05-29","","2018-05-29T16:28:43.000Z","34","PX14A6G","001-34756","18864837","","98672","0","0","tslatweets4.htm",""
"0001377739-18-000027","2018-05-23","","2018-05-23T15:01:19.000Z","34","PX14A6G","001-34756","18854933","","89871","0","0","tslatweets3.htm",""
"0001377739-18-000025","2018-05-18","","2018-05-18T16:09:45.000Z","34","PX14A6G","001-34756","18846725","","237884","0","0","tslatweets2.htm",""
"0001377739-18-000021","2018-05-14","","2018-05-14T14:12:20.000Z","34","PX14A6G","001-34756","18829870","","217606","0","0","tslatweets.htm",""
"0001377739-18-000017","2018-05-09","","2018-05-09T08:34:31.000Z","34","PX14A6G","001-34756","18816788","","36785","0","0","tesla_dearshareholder.htm",""
"0001494730-18-000004","2018-05-07","2018-05-07","2018-05-07T15:33:00.000Z","","4","","","","9290","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494730-18-000003","2018-05-07","2018-05-07","2018-05-07T15:24:52.000Z","","4","","","","7632","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494730-18-000002","2018-05-07","2018-05-07","2018-05-07T15:13:26.000Z","","4","","","","19149","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-18-011086","2018-05-07","2018-03-31","2018-05-04T21:46:25.000Z","34","10-Q","001-34756","18809529","","15998999","1","0","tsla-10q_20180331.htm","10-Q"
"0001564590-18-010306","2018-05-02","2018-05-02","2018-05-02T16:12:38.000Z","34","8-K","001-34756","18799711","2.02,9.01","828054","0","0","tsla-8k_20180502.htm","8-K 1Q'18 UPDATE LETTER"
"0001564590-18-009346","2018-04-26","","2018-04-26T17:01:34.000Z","34","DEFA14A","001-34756","18779467","","324114","0","0","tsla-defa14a_20170606.htm","DEFA14A"
"0001564590-18-009339","2018-04-26","2018-06-05","2018-04-26T17:00:09.000Z","34","DEF 14A","001-34756","18779441","","1506409","0","0","tsla-def14a_20180606.htm","FORM DEF 14A"
"0001494731-18-000002","2018-04-09","2018-04-05","2018-04-09T19:49:58.000Z","","4","","","","8302","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-18-007463","2018-04-03","2018-04-03","2018-04-03T09:00:33.000Z","34","8-K","001-34756","18731461","2.02,7.01,9.01","38119","0","0","tsla-8k_20180403.htm","8-K"
"0001352816-18-000008","2018-04-02","2017-11-06","2018-04-02T20:59:40.000Z","","4","","","","6771","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494730-18-000001","2018-03-21","2018-03-21","2018-03-21T20:15:17.000Z","","4","","","","7418","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001564590-18-006479","2018-03-21","2018-03-21","2018-03-21T17:26:44.000Z","34","8-K","001-34756","18705240","5.02,5.07,9.01","109514","0","0","tsla-8k_20180321.htm","8-K - RESULTS OF SPECIAL MEETING"
"0001352816-18-000007","2018-03-20","2018-03-16","2018-03-20T21:04:15.000Z","","4","","","","8455","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-18-079713","2018-03-13","","2018-03-13T06:01:57.000Z","34","DEFA14A","001-34756","18685164","","880299","0","0","d505694ddefa14a.htm","DEFA14A"
"0001564590-18-004979","2018-03-08","2018-03-07","2018-03-08T17:20:36.000Z","34","8-K","001-34756","18677471","5.02","22408","0","0","tsla-8k_20180307.htm","8-K"
"0001352816-18-000006","2018-03-07","2018-03-05","2018-03-07T21:15:08.000Z","","4","","","","25023","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001352816-18-000005","2018-03-07","2018-03-05","2018-03-07T20:29:56.000Z","","4","","","","10340","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-18-000003","2018-03-07","2018-03-05","2018-03-07T20:19:40.000Z","","4","","","","9474","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-18-068017","2018-03-02","","2018-03-02T06:06:32.000Z","34","DEFA14A","001-34756","18659910","","52035","0","0","d546466ddefa14a.htm","DEFA14A"
"0001352816-18-000004","2018-02-28","2018-02-26","2018-02-28T18:07:50.000Z","","4","","","","11750","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-18-059267","2018-02-27","","2018-02-27T06:06:07.000Z","34","DEFA14A","001-34756","18642791","","13684753","0","0","d529687ddefa14a.htm","DEFA14A"
"0001193125-18-054870","2018-02-23","","2018-02-23T07:01:33.000Z","33","S-8","333-223169","18634627","","64765","0","0","d537453ds8.htm","REGISTRATION STATEMENT ON FORM S-8"
"0001564590-18-002956","2018-02-23","2017-12-31","2018-02-23T06:07:43.000Z","34","10-K","001-34756","18634585","","25498533","1","0","tsla-10k_20171231.htm","10-K"
"0001352816-18-000003","2018-02-20","2018-02-15","2018-02-20T21:18:42.000Z","","4","","","","10379","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-18-000001","2018-02-14","2018-02-12","2018-02-14T21:55:07.000Z","","4","","","","7321","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-18-000002","2018-02-14","2018-02-12","2018-02-14T21:37:33.000Z","","4","","","","7286","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-18-000001","2018-02-14","2018-02-12","2018-02-14T21:16:40.000Z","","4","","","","9083","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001288257-18-000001","2018-02-14","2017-05-01","2018-02-14T20:57:34.000Z","","4/A","","","","10177","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001193125-18-045807","2018-02-14","","2018-02-14T17:02:26.000Z","34","SC 13G/A","005-85943","18613282","","38495","0","0","d540304dsc13ga.htm","AMENDMENT NO. 7 TO SCHEDULE 13G"
"0000080255-18-002492","2018-02-14","","2018-02-14T14:06:28.000Z","34","SC 13G/A","005-85943","","","6831","0","0","tsla13gadec17.txt",""
